age,gender,weight,resting_heart_rate,avg_steps_per_day,calories_burned,workout_history,workout_type
27,F,45.0,56,6573,2755,strength,hiit
31,M,78.0,58,9223,3421,cardio,cardio
33,M,51.8,63,10308,2996,cycling,cycling
33,M,74.5,73,5767,2491,hiit,strength
48,F,65.4,59,8188,2687,pilates,pilates
33,F,61.8,62,7138,2876,hiit,hiit
47,M,66.5,73,4442,3048,yoga,pilates
51,M,80.3,70,5887,2523,pilates,yoga
49,F,60.7,68,7494,2562,pilates,pilates
36,M,95.5,68,13186,3500,cardio,cardio
52,F,83.6,66,8089,2826,yoga,yoga
44,F,58.8,71,9865,2688,strength,strength
28,F,55.9,59,7618,3001,cycling,cycling
31,M,55.6,64,12900,2766,cardio,cardio
49,F,83.2,65,4910,2583,pilates,pilates
66,M,82.5,68,10715,2977,pilates,pilates
24,F,47.7,54,3818,2216,cycling,cycling
41,F,45.8,70,7757,2643,cycling,cycling
29,M,114.8,63,10520,3500,cardio,cardio
33,F,70.5,59,10646,3080,hiit,hiit
56,M,45.0,65,3772,2089,yoga,yoga
48,F,59.6,71,5108,2728,strength,strength
41,M,68.0,58,5194,3285,cycling,cycling
34,M,66.0,66,7946,2808,cycling,cycling
62,F,57.6,67,5939,2658,yoga,yoga
55,F,72.4,81,2000,2530,pilates,yoga
36,M,77.1,58,7322,3250,hiit,hiit
47,M,70.0,63,5525,2461,yoga,pilates
31,M,91.6,62,12663,3500,cardio,cardio
43,F,57.7,62,7067,2940,hiit,strength
47,M,59.0,59,9903,2535,cycling,cycling
25,F,45.0,62,10976,2980,hiit,hiit
40,F,81.0,58,7556,2699,pilates,pilates
51,F,63.5,71,7159,2439,cycling,cycling
27,F,64.6,65,10749,3019,cardio,cardio
57,F,65.3,68,4566,2367,yoga,yoga
39,M,86.0,71,6249,2871,pilates,yoga
51,F,75.0,70,10462,3161,hiit,strength
30,F,76.8,55,6527,2633,cycling,cycling
34,F,51.1,57,12783,3051,hiit,hiit
24,F,51.5,50,7548,2643,hiit,hiit
37,F,83.1,57,13354,3424,hiit,cardio
41,F,93.1,67,13487,3500,hiit,hiit
20,M,56.9,55,8356,2825,cycling,cycling
38,M,91.2,63,9290,3141,hiit,hiit
37,M,66.2,61,8735,2777,cycling,cardio
30,M,66.8,56,10159,2911,cardio,cardio
27,M,77.1,58,8046,3411,cardio,cycling
42,M,63.6,68,7331,2703,hiit,strength
44,F,45.0,70,5620,2427,yoga,yoga
46,M,69.0,62,4053,2263,pilates,pilates
35,M,75.8,60,12198,3055,cardio,cardio
54,F,50.7,60,12303,2642,cycling,cardio
54,M,76.4,63,5181,2551,yoga,yoga
27,M,78.6,52,7333,2726,cardio,cycling
28,F,68.7,61,2495,2326,yoga,yoga
29,M,62.7,57,5477,2862,cardio,cycling
31,F,69.1,68,12331,3198,cardio,cardio
59,F,45.0,64,8647,2505,yoga,yoga
41,M,74.4,69,9884,2718,pilates,pilates
28,M,46.9,58,8056,2755,strength,strength
52,F,47.0,69,10325,2813,yoga,pilates
33,F,45.0,67,9783,2827,cardio,cardio
31,F,64.2,58,12511,2618,cardio,cardio
49,M,81.2,58,7454,3398,hiit,hiit
43,M,67.6,52,7729,3157,hiit,hiit
41,F,45.0,59,7908,2799,hiit,hiit
32,M,79.9,67,8564,2917,hiit,hiit
54,M,92.0,69,11331,3251,yoga,yoga
49,M,81.2,73,4380,2353,pilates,pilates
32,M,74.2,61,12345,3475,cardio,cardio
55,M,70.5,71,8863,2790,yoga,yoga
50,M,74.1,73,9499,2605,yoga,yoga
34,F,49.8,64,12433,2735,cardio,cardio
44,F,51.1,72,5437,2528,pilates,pilates
48,M,78.2,74,9247,2922,pilates,pilates
30,F,82.8,52,5779,3186,cycling,cycling
30,M,65.1,50,10873,2938,strength,hiit
42,M,70.1,63,7314,2534,yoga,yoga
34,F,72.0,59,10174,3019,hiit,hiit
47,F,68.3,64,7307,2710,hiit,strength
46,F,69.0,65,6900,2904,hiit,strength
51,M,99.1,61,2000,3000,cycling,cycling
33,M,55.0,63,12041,3119,hiit,hiit
36,M,84.6,59,8572,3214,hiit,hiit
47,M,71.0,55,10786,3357,cycling,cycling
47,M,63.3,65,5456,3315,cycling,cycling
55,M,68.7,71,4316,2458,pilates,yoga
52,M,53.3,68,5740,2384,pilates,pilates
36,F,48.2,57,11469,2416,cardio,cardio
41,F,76.4,52,12347,3263,hiit,hiit
49,F,60.2,64,7022,2496,pilates,pilates
58,F,57.3,74,2957,2309,yoga,pilates
52,M,64.5,69,7866,2771,strength,strength
18,M,62.8,51,6889,2535,hiit,hiit
38,M,68.4,65,8782,2850,hiit,hiit
42,F,80.1,68,7295,3325,cardio,cycling
40,M,45.0,59,7838,2478,cycling,cycling
42,F,62.7,52,8728,2899,cycling,cycling
54,M,87.7,71,3005,2418,yoga,pilates
42,F,67.8,65,10673,2971,cardio,cardio
38,M,58.7,72,4224,2319,yoga,yoga
44,F,77.0,64,4144,2869,yoga,yoga
41,F,55.6,64,7401,2558,yoga,yoga
43,M,87.6,63,5403,3125,pilates,pilates
46,F,54.9,66,8764,2677,strength,strength
51,M,65.5,77,8258,2384,pilates,yoga
25,F,63.2,66,3423,2593,cycling,cycling
44,F,53.8,58,8497,3074,cycling,cycling
18,F,56.9,55,10553,2953,hiit,hiit
44,F,77.4,64,6954,2787,yoga,yoga
56,F,59.2,54,4464,2913,cycling,cycling
30,M,65.7,62,11029,3359,hiit,hiit
41,M,58.7,50,8697,2719,hiit,hiit
59,F,70.7,72,6079,1929,yoga,yoga
55,F,47.7,68,8438,2885,hiit,strength
30,M,72.0,68,7853,3046,cycling,cycling
36,M,54.0,65,12126,2536,cycling,cycling
47,M,82.6,54,12533,2937,cardio,cardio
33,F,87.9,66,10693,3193,cardio,cardio
46,F,83.0,66,9982,3012,cardio,cycling
37,F,57.3,67,7845,3044,cardio,cycling
38,F,64.7,50,8174,2637,cycling,cycling
44,M,91.0,68,5089,3009,yoga,pilates
41,M,80.3,61,11731,3090,hiit,cardio
29,F,51.7,60,9046,2806,cycling,cycling
35,F,51.2,57,10273,2559,strength,hiit
43,F,61.5,65,7513,2442,yoga,yoga
33,F,56.6,60,13637,2674,cardio,cardio
45,M,77.2,71,4851,3025,yoga,yoga
45,M,77.2,53,14211,3473,cardio,cardio
23,F,52.1,50,5725,2815,hiit,hiit
44,M,68.5,77,8296,2989,yoga,yoga
45,F,52.5,79,8253,2827,cycling,cycling
49,F,57.0,78,5584,2468,pilates,pilates
47,F,69.0,61,6258,3038,strength,strength
64,F,63.5,72,10007,2607,yoga,yoga
63,F,70.9,65,7607,2951,yoga,pilates
29,F,49.3,58,8544,2636,hiit,hiit
44,M,62.0,67,9059,2717,strength,strength
50,F,62.1,57,10984,2994,cardio,cardio
40,M,68.4,70,7023,2771,strength,strength
45,F,45.0,61,11580,2650,cardio,cardio
22,M,45.6,50,11624,2990,cardio,cardio
63,F,74.1,71,7736,2750,yoga,yoga
33,M,63.4,54,15000,2963,cardio,cardio
43,F,68.4,66,8159,2853,pilates,pilates
34,F,45.0,53,13789,2952,cardio,cardio
46,M,81.9,60,7249,3500,cycling,cycling
54,F,67.8,75,9441,2898,pilates,pilates
51,M,82.5,71,11060,3293,cardio,cardio
50,M,75.7,69,3449,2629,pilates,pilates
30,F,45.0,56,9226,2883,hiit,hiit
33,M,68.4,70,8464,2797,strength,strength
55,M,63.2,60,8284,2620,pilates,pilates
45,M,68.6,66,11239,3293,cardio,cardio
27,F,46.7,50,8972,2952,cycling,cycling
43,F,48.5,61,7937,2596,cycling,cycling
68,F,45.0,68,5061,2428,strength,strength
49,F,60.2,69,12614,2877,cycling,cycling
51,F,70.5,55,7514,2789,pilates,pilates
47,M,89.8,64,12020,3420,cycling,cardio
43,F,49.5,57,10884,2958,cycling,cardio
53,M,62.6,73,7696,2583,strength,strength
49,F,84.2,68,8407,2897,pilates,pilates
26,M,78.0,55,7317,3436,cycling,cycling
40,F,52.0,50,13845,2970,cardio,cardio
54,M,99.0,85,7873,2966,pilates,pilates
32,M,55.8,50,9297,2555,cycling,cycling
38,F,64.7,50,10562,3080,hiit,hiit
43,F,67.4,61,7530,2804,yoga,yoga
58,F,75.7,66,4407,2805,yoga,yoga
49,F,45.0,64,8725,2785,pilates,pilates
38,F,77.3,58,5363,2511,pilates,pilates
28,M,72.4,62,10279,2880,hiit,hiit
40,M,88.1,59,8800,3081,strength,strength
42,F,65.5,63,12320,2852,cardio,cardio
29,F,55.3,58,10600,2978,hiit,hiit
43,M,60.3,68,7185,2565,cycling,cycling
34,F,54.0,72,10274,2617,yoga,yoga
46,M,85.0,56,13624,3328,cardio,cardio
45,F,50.1,54,7649,2959,hiit,hiit
52,M,83.8,67,4304,2722,strength,strength
50,M,76.7,62,8781,2971,strength,strength
54,M,73.5,65,10284,2874,cycling,cycling
43,M,83.8,64,11338,3095,cycling,cardio
37,M,78.6,53,11620,3409,hiit,hiit
20,M,62.9,53,8615,3389,hiit,hiit
19,M,52.1,60,11984,3269,hiit,hiit
27,F,56.1,61,12764,2980,cycling,cardio
36,F,46.5,67,6088,2912,cycling,cycling
39,F,48.5,52,8774,2597,strength,strength
46,M,68.9,61,7517,3134,cardio,cycling
37,F,57.7,54,11089,3290,cycling,cycling
47,M,61.9,58,6902,3026,cardio,hiit
43,M,70.9,70,12138,3060,cycling,cardio
55,M,95.7,60,6038,3014,pilates,yoga
31,F,66.1,63,6066,2885,strength,strength
67,M,69.7,83,3885,2572,yoga,yoga
37,F,55.5,70,11497,3178,cardio,cardio
22,M,72.0,50,8021,3049,cycling,cycling
49,M,73.2,59,6055,2870,pilates,pilates
46,M,56.9,59,8186,2834,cardio,cycling
42,F,74.3,62,8536,3035,pilates,pilates
34,F,63.1,57,8655,2853,cardio,cardio
26,F,49.5,72,6029,2684,cycling,cycling
40,M,70.2,50,12510,3179,cycling,cardio
59,F,67.4,70,2000,2758,yoga,yoga
47,M,54.9,67,7659,2445,strength,strength
49,M,93.9,70,5023,3025,pilates,pilates
27,F,66.1,54,10678,2852,hiit,hiit
54,F,67.7,70,6954,2520,yoga,yoga
55,F,62.6,72,8262,3053,pilates,pilates
43,F,64.5,64,7171,2807,hiit,hiit
42,M,82.6,63,5330,2979,strength,strength
41,F,45.0,64,4761,2562,strength,strength
24,F,47.3,61,13529,2901,cardio,hiit
30,M,70.1,63,13432,3204,cardio,cardio
34,F,60.1,64,6102,2329,yoga,yoga
38,M,53.9,58,7903,2841,hiit,hiit
46,F,58.8,72,7736,2749,yoga,yoga
27,M,68.7,65,5735,2675,cycling,cycling
48,F,62.6,69,2634,2258,yoga,yoga
34,M,72.1,66,14239,3212,hiit,cardio
33,F,60.9,63,5526,2595,strength,strength
42,M,71.4,67,15000,3387,cardio,cardio
33,F,53.1,55,11904,2962,cardio,cardio
48,M,58.5,63,6421,2620,pilates,pilates
40,F,59.7,54,12427,2806,cardio,cardio
51,F,59.8,54,11554,3012,strength,hiit
47,M,66.1,63,7014,2508,pilates,pilates
40,F,45.0,54,8813,2778,hiit,hiit
45,F,47.7,70,4872,2456,strength,strength
55,F,52.8,62,7136,2516,pilates,pilates
32,F,56.0,65,7771,3076,cycling,cycling
46,M,67.0,61,6325,3077,cycling,cycling
39,M,80.5,61,4421,2910,strength,strength
45,M,83.9,69,9717,3233,strength,strength
54,F,52.6,67,6884,2552,yoga,pilates
48,F,46.0,66,10760,3184,cycling,cycling
38,M,92.7,64,8755,3247,cardio,cycling
24,F,48.7,64,9833,2577,cardio,cardio
46,F,66.4,66,4969,2365,yoga,yoga
43,M,67.6,63,5468,2945,yoga,yoga
40,M,83.6,67,4586,2697,cardio,cycling
63,F,74.1,66,5248,2623,pilates,pilates
46,M,71.4,70,4537,2854,pilates,pilates
36,M,64.7,57,15000,3421,hiit,cardio
45,M,55.2,73,4726,2645,strength,strength
41,M,79.5,70,13480,3497,cardio,cardio
52,M,72.1,61,4857,2863,yoga,yoga
44,M,88.5,56,8741,2782,cardio,cardio
27,F,70.3,58,12678,3214,hiit,hiit
51,F,96.0,69,2747,2743,yoga,yoga
56,M,90.4,73,4912,2790,yoga,yoga
49,M,59.2,58,10736,2621,cardio,cardio
31,M,66.5,78,8250,2856,cardio,cardio
26,M,77.9,58,11464,3290,hiit,hiit
33,F,48.3,52,7922,2734,strength,strength
55,M,68.6,53,6292,3185,cardio,cycling
37,M,75.0,59,8649,3022,cycling,cycling
27,F,62.4,67,12091,2795,cardio,cardio
52,F,66.5,69,13018,3111,cardio,cardio
40,F,67.0,64,10821,3079,hiit,hiit
38,F,59.0,62,7897,2880,strength,strength
45,F,69.8,75,5455,2946,yoga,yoga
34,M,86.7,61,8876,2973,hiit,hiit
44,F,78.0,65,10987,3243,cardio,cycling
38,M,67.2,66,6666,2683,cycling,cycling
32,F,72.4,52,7820,3192,cycling,cycling
59,F,46.8,64,5789,2631,cycling,cycling
31,M,59.2,63,7321,2593,strength,strength
49,F,72.5,64,6353,2661,pilates,pilates
44,M,79.3,64,4404,2731,pilates,pilates
36,F,68.4,64,5569,2854,yoga,yoga
43,M,77.0,70,4886,2737,strength,strength
46,M,89.7,62,3673,2816,yoga,pilates
47,F,91.8,66,7237,2818,pilates,pilates
53,M,78.4,72,6586,3110,cardio,cycling
40,M,60.2,58,6293,2854,cycling,cycling
55,F,61.7,71,9589,2798,pilates,pilates
58,M,76.5,74,6948,2597,pilates,pilates
34,F,47.0,55,10604,2724,cardio,cardio
26,F,52.8,50,6969,2482,cycling,cycling
28,M,70.7,54,7047,3309,hiit,hiit
49,F,51.7,64,8723,2805,hiit,cardio
45,M,69.8,69,4276,2551,pilates,yoga
35,M,48.1,68,7866,2791,strength,strength
42,M,73.5,67,7876,3039,cardio,cycling
42,F,52.7,70,15000,3036,cardio,cardio
37,F,45.0,60,8226,2855,cycling,cycling
47,F,53.2,61,8675,2490,cycling,cycling
64,F,66.9,56,2814,2607,yoga,yoga
43,M,75.8,65,10937,3500,hiit,hiit
31,M,85.4,50,11228,3096,cardio,cardio
40,F,51.0,68,4152,2719,cycling,cycling
41,M,72.9,58,2844,2389,pilates,pilates
32,M,81.1,55,10714,3184,cycling,cycling
38,F,64.9,60,7859,2552,strength,strength
46,M,92.1,64,8104,2949,hiit,strength
48,M,66.4,76,8418,2545,yoga,yoga
55,F,86.9,70,7904,2846,pilates,yoga
35,M,56.6,51,8261,3165,cycling,cycling
35,F,66.8,71,3125,2583,cycling,cycling
45,M,63.5,58,7795,2453,cycling,cycling
56,M,91.6,63,4067,3309,strength,strength
43,M,50.3,66,7788,2683,strength,strength
44,F,64.9,52,11724,3301,cardio,cardio
42,M,70.6,72,14376,2931,cardio,cardio
53,F,85.5,67,6775,2894,yoga,yoga
41,F,69.5,63,6317,2914,strength,strength
37,F,76.3,72,6707,3025,strength,strength
38,M,69.2,50,9175,2789,strength,strength
42,F,79.1,61,10443,2844,cardio,hiit
51,F,54.5,67,8477,3021,cycling,cycling
46,F,68.3,65,9486,3197,strength,hiit
32,M,64.9,57,3821,2463,yoga,yoga
35,M,69.4,65,10109,2895,cardio,cardio
48,F,45.0,55,2629,2518,pilates,pilates
59,F,77.6,78,3516,2545,yoga,yoga
41,F,53.6,68,5210,2755,cycling,cycling
59,M,89.8,72,5958,2709,hiit,strength
43,F,52.4,57,11409,2870,hiit,hiit
44,F,59.4,64,9882,2527,pilates,pilates
49,M,71.0,77,8122,2614,pilates,pilates
52,M,53.2,59,2000,2481,strength,strength
32,M,52.1,66,12494,2948,cardio,hiit
59,M,52.8,63,2402,2368,yoga,yoga
49,F,66.6,64,8795,2600,hiit,strength
41,M,68.6,57,8032,2728,cycling,cycling
44,M,65.9,67,13355,3044,cardio,cardio
33,F,77.2,70,5576,3169,strength,strength
39,M,110.7,73,12589,3355,cardio,cardio
40,F,66.3,59,6719,2956,hiit,hiit
54,F,61.3,59,7325,2504,yoga,pilates
51,M,69.7,78,4316,2803,strength,strength
48,F,66.5,72,5993,2551,yoga,yoga
45,F,69.5,69,8464,2628,pilates,pilates
55,F,69.1,77,2232,2602,yoga,yoga
49,M,62.6,70,8132,2944,hiit,hiit
42,F,59.7,65,9777,2798,yoga,pilates
26,M,67.1,55,15000,3338,cycling,cardio
38,F,70.5,66,8086,2655,cycling,cycling
33,M,71.0,58,7839,2862,strength,hiit
54,M,65.4,66,7333,2623,yoga,yoga
44,M,95.5,73,5957,3152,pilates,yoga
34,M,84.0,66,11755,3146,cycling,cycling
50,F,67.3,67,4171,2832,strength,strength
48,M,69.3,67,7085,2726,pilates,pilates
48,M,54.5,53,14455,3059,hiit,hiit
19,F,72.6,57,7308,3174,cycling,cycling
43,M,62.6,69,9268,2865,cycling,cycling
24,F,51.2,63,10183,2730,hiit,hiit
40,F,47.3,62,8507,3129,cycling,cycling
44,F,59.6,68,5375,2723,pilates,pilates
57,M,73.5,61,11846,3220,cardio,cardio
45,M,85.4,62,5912,2851,strength,strength
52,M,75.6,65,4452,2618,yoga,yoga
49,F,46.1,58,10017,2805,strength,strength
25,M,87.4,62,6876,3089,hiit,hiit
18,M,63.7,50,7996,2856,hiit,hiit
33,M,45.6,63,12538,2941,hiit,cardio
34,F,63.4,55,11629,2760,cardio,cardio
44,M,78.6,65,5177,2870,pilates,pilates
37,F,78.4,62,7020,3028,strength,strength
67,F,75.8,76,4264,2880,pilates,pilates
44,M,54.2,60,12949,2864,cycling,cardio
33,F,72.5,62,8259,2879,cardio,cardio
55,M,78.2,67,7130,2738,pilates,pilates
36,F,56.3,72,8673,2454,strength,strength
31,F,51.7,72,4632,2406,strength,strength
56,F,91.4,73,4541,2671,pilates,pilates
35,F,45.0,68,15000,2913,cardio,cardio
50,M,64.1,66,11798,3151,cardio,cardio
26,F,48.5,53,8481,2839,strength,hiit
41,M,58.8,62,15000,3230,cardio,cardio
31,F,81.0,51,9123,3247,hiit,hiit
18,M,56.3,61,8206,3050,hiit,hiit
39,M,82.9,71,10969,3174,cardio,cardio
42,M,56.5,60,6160,2539,yoga,yoga
22,F,76.3,55,12008,3500,hiit,hiit
52,M,75.5,62,3849,2755,cycling,cycling
34,M,90.0,68,5529,3484,strength,strength
26,M,62.9,59,13314,3247,hiit,hiit
44,F,62.9,55,7961,2950,cardio,cycling
18,F,45.0,53,4561,2621,cycling,cycling
40,M,82.4,61,8871,3196,pilates,pilates
52,F,62.4,65,8907,2632,cardio,cardio
18,M,65.1,55,10873,2954,hiit,hiit
49,F,57.8,64,4980,2748,yoga,yoga
31,F,45.0,54,10138,2524,hiit,hiit
43,F,55.5,72,11135,2924,cardio,cardio
44,F,60.3,56,10043,2986,pilates,pilates
20,F,45.7,62,10595,2862,strength,hiit
48,M,69.0,69,6624,2844,strength,strength
43,F,93.3,63,9149,3453,cardio,cardio
42,M,80.8,57,5551,2946,cycling,cycling
58,F,60.8,64,9244,2596,yoga,yoga
42,M,81.4,63,11876,3010,strength,strength
55,M,82.7,67,6935,2808,yoga,yoga
31,M,70.8,61,13006,3121,cycling,cardio
31,M,76.3,54,4419,2914,cycling,cycling
32,M,54.2,60,9618,2607,cycling,cycling
53,F,70.3,80,6235,2485,yoga,yoga
33,M,77.0,61,9152,3050,cycling,cycling
53,M,74.6,69,6159,2527,strength,strength
40,M,59.2,75,4067,2271,yoga,yoga
28,M,70.9,51,10514,3411,cardio,cycling
47,F,64.0,53,9936,2918,hiit,hiit
36,F,82.0,56,5074,3035,cycling,cycling
41,M,67.6,53,8992,3182,hiit,hiit
53,M,81.0,74,5409,2440,yoga,yoga
30,M,87.4,50,11363,3500,hiit,hiit
31,M,61.7,50,9825,2969,cardio,cardio
45,F,58.5,54,4477,2527,yoga,yoga
42,M,54.9,56,9837,2566,strength,strength
37,M,78.8,59,11022,3468,hiit,hiit
58,M,66.3,72,5774,2596,yoga,yoga
32,M,68.9,64,10859,2916,cycling,cycling
40,F,59.9,67,7385,2325,yoga,yoga
47,M,80.7,67,6223,2835,pilates,pilates
52,F,65.9,69,5270,2794,cardio,cycling
48,M,67.4,66,5594,2389,pilates,yoga
28,F,56.1,58,10956,3146,cardio,cardio
39,F,46.5,66,2112,2504,pilates,pilates
21,M,53.6,65,6291,2931,strength,strength
53,M,63.7,66,5704,2334,yoga,yoga
68,F,70.8,73,9736,2630,pilates,pilates
39,M,98.3,64,11534,3440,hiit,hiit
38,M,60.2,71,11721,3187,hiit,hiit
51,F,62.5,72,12582,2950,strength,strength
34,F,59.9,68,10318,2926,strength,strength
53,M,82.1,72,5021,2977,yoga,yoga
45,F,74.9,61,4968,2778,pilates,yoga
38,F,64.7,57,13003,3005,cycling,cardio
43,M,73.7,63,8244,2764,cardio,cardio
40,M,84.8,60,8496,2838,strength,strength
52,F,82.6,75,9499,3500,cycling,cycling
52,F,54.9,74,5856,2805,strength,strength
34,M,70.6,66,7462,3225,strength,strength
34,F,45.0,59,2804,2260,strength,strength
45,M,72.4,71,6894,2586,strength,strength
46,F,66.4,62,12908,2972,cardio,cardio
45,M,67.2,61,9855,2833,strength,strength
43,F,52.8,62,6494,2773,cycling,cycling
55,M,66.1,71,6614,2535,strength,strength
42,F,49.5,61,11650,2937,cardio,cardio
38,M,56.8,63,8680,2898,cardio,hiit
48,M,80.8,67,8440,3045,strength,strength
45,F,63.4,68,10634,3189,cardio,cardio
46,F,84.7,70,9390,2935,pilates,yoga
38,F,77.8,59,6989,2721,pilates,pilates
53,M,84.9,62,5941,3215,yoga,yoga
46,F,74.0,65,7573,2811,yoga,yoga
54,F,101.9,67,6734,3483,strength,strength
25,F,48.4,65,7157,2842,hiit,hiit
21,F,67.5,66,11640,3014,hiit,hiit
52,M,73.8,61,9859,3255,hiit,cardio
64,F,82.8,70,6090,2914,yoga,yoga
37,M,61.8,55,8238,2988,cycling,cycling
40,F,61.7,67,8328,2690,hiit,strength
35,F,54.2,59,6756,2611,hiit,strength
50,F,53.0,63,13416,2780,cycling,cardio
51,F,51.9,55,5636,2897,hiit,hiit
43,M,97.6,63,11411,3500,cardio,cardio
26,M,53.4,56,7580,2774,strength,strength
31,M,63.5,60,13343,3253,hiit,cardio
43,M,68.5,62,9653,3157,cardio,cycling
57,M,69.0,66,8051,2949,strength,strength
36,F,45.0,59,8789,2673,hiit,hiit
50,F,66.9,69,4764,2595,yoga,yoga
54,M,78.9,67,5505,2729,strength,strength
53,F,58.0,71,6116,2209,yoga,yoga
46,F,66.0,59,11542,3058,cardio,cardio
42,M,69.6,73,5135,2771,pilates,pilates
48,F,71.7,67,8645,3047,strength,strength
38,F,72.6,73,4504,2662,yoga,yoga
42,F,48.8,64,4586,2638,strength,strength
51,F,74.1,79,7413,2989,yoga,yoga
36,F,65.0,50,12029,2889,cardio,cardio
44,F,72.4,67,7269,2867,cardio,cycling
39,M,65.6,78,4388,2781,pilates,yoga
39,M,99.6,64,8713,3152,cycling,cycling
38,F,64.5,59,9182,2901,cycling,cycling
48,F,45.0,69,5623,2293,yoga,yoga
47,M,66.2,56,7731,2778,yoga,yoga
41,M,59.0,61,12140,2939,cardio,cardio
31,M,91.3,57,15000,3500,cardio,cardio
48,M,61.1,69,7051,2708,yoga,yoga
49,M,58.2,71,5760,2502,yoga,yoga
38,F,67.4,64,6822,2659,strength,strength
25,M,64.2,63,11608,3420,cardio,hiit
34,F,56.6,61,8828,2653,hiit,hiit
47,M,82.7,69,7024,3235,strength,strength
43,F,80.4,55,6462,2969,cardio,cardio
31,F,61.2,72,9294,2775,strength,strength
24,F,66.5,64,13836,3098,hiit,hiit
31,M,56.7,68,9234,3216,cycling,cardio
52,M,62.1,71,9705,2594,yoga,yoga
40,F,66.1,69,4089,2683,yoga,yoga
20,F,60.3,54,10474,2651,cardio,cardio
47,M,80.9,61,9085,3239,cardio,cardio
35,M,54.3,50,7736,3125,strength,strength
47,M,62.0,64,8491,2756,pilates,pilates
58,F,58.0,70,5212,2135,yoga,yoga
26,M,54.3,55,11817,2996,strength,hiit
58,F,65.7,68,7905,2790,pilates,pilates
38,F,54.3,68,5706,2548,yoga,yoga
48,M,81.7,59,8733,3404,pilates,pilates
44,F,70.2,73,5137,2425,pilates,pilates
38,F,46.7,58,7356,2753,cycling,cycling
40,M,51.4,63,4394,2355,yoga,yoga
59,F,74.4,74,6833,2886,pilates,pilates
46,F,56.0,58,9214,2808,cycling,cycling
37,F,70.8,63,12440,3295,cycling,cycling
55,M,70.4,82,6269,2889,pilates,pilates
62,F,79.2,64,2435,2872,yoga,yoga
55,M,85.6,59,6945,2730,pilates,pilates
48,M,67.0,68,7716,2592,pilates,pilates
67,M,72.1,78,7275,3163,strength,strength
35,F,45.0,58,5852,2902,cycling,cycling
36,F,49.1,62,5995,2495,strength,strength
46,F,53.2,63,4867,2566,pilates,pilates
